Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
313.2,29.15,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,29.03,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,28.56,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.3,28.54,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.1,28.34,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.3,27.99,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,27.89,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.1,27.59,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.0,27.46,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348.0,27.14,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348.3,26.92,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
